Id,MSSubClass,MSZoning,LotFrontage,LotArea,Paved,LotShape,LandContour,Utilities,LandSlope,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,Bath
1841,133541,191004,69,10547,1,0,180183,1,179956,133541,135074,5,5,1978,1978,171483,179803,175942,168112,156221,0,1,3,225230,3,4,4,1152,0,0,1152,2,1,0,1152,2,2,1,6,6,0,1,134091,1960,142156,1,252,3,114654,0,173401,175202,2
1842,143302,191004,60,9780,1,1,180183,1,179956,185763,143116,5,3,1934,1950,171483,179803,149422,149803,156221,0,1,3,225230,2,3,1,0,0,585,585,2,0,425,1112,4,1,1,6,6,0,1,134091,1934,142156,1,226,0,108679,0,173401,175202,2
1843,185224,191004,75,11625,1,1,180183,1,179956,185763,175985,5,6,1967,1967,218876,179803,163077,167661,204691,172,1,3,149805,2,3,1,527,0,525,1052,2,1,0,1052,3,1,1,6,6,1,0,202892,1984,240052,1,668,3,187885,2,173401,146526,1
1844,147810,191004,69,8014,1,0,180183,1,179956,185763,135074,6,5,1978,1978,171483,179803,175942,167661,204691,23,1,3,149805,3,3,4,456,0,0,456,2,1,0,1034,3,1,1,5,6,1,2,160570,1978,240052,2,504,3,187885,2,173401,175202,1
1845,169736,191004,88,15400,1,1,180183,1,179956,185763,166703,5,5,1961,1961,218876,179803,163077,167661,156221,0,1,3,149805,2,4,1,0,0,552,552,2,1,611,1774,4,1,1,8,6,1,3,202892,1961,142156,1,384,3,187885,2,173401,175202,2
1846,169736,191004,88,15312,1,1,180183,1,179956,185763,166703,6,5,1960,1960,218876,179803,149841,148386,204691,54,1,3,149805,2,3,3,588,0,550,1138,4,1,0,1138,3,1,1,6,6,1,3,202892,1960,202068,2,480,3,187885,2,143973,175202,1
1847,169736,191004,69,15584,1,1,180183,1,179956,185763,166703,5,5,1956,1956,218876,179803,149841,148386,204691,366,1,3,149805,2,3,2,0,0,825,825,4,1,0,2071,4,1,1,9,6,1,3,202892,1956,142156,1,336,3,187885,2,173401,175202,1
1848,185224,191004,69,9000,1,1,180183,1,179956,185763,175985,2,2,1947,1950,171483,179803,149841,148386,156221,0,1,3,107365,0,1,0,0,0,0,0,1,0,0,660,2,1,0,5,2,0,1,103317,1980,103317,0,0,1,103317,0,173401,175202,1
1849,185224,191004,69,15635,1,0,180183,1,179956,185763,175985,4,5,1954,1954,171483,179803,213732,214432,156221,0,1,3,149805,0,1,0,0,0,0,0,2,1,0,1383,2,1,1,6,5,0,1,202892,1980,142156,2,498,2,187885,2,173401,175202,1
1850,185224,191004,68,9571,1,1,180183,1,179956,185763,175985,5,5,1956,1956,218876,179803,149422,149803,156221,0,1,3,149805,2,3,1,257,0,816,1073,2,1,0,1073,2,1,1,5,6,0,1,202892,1956,142156,1,340,3,187885,2,173401,175202,1
1851,239948,191004,50,9350,1,1,143104,1,179956,185763,210051,6,7,1946,1950,218876,179803,149422,149803,156221,0,1,3,149805,2,3,1,342,0,405,747,4,1,747,1639,3,1,2,6,6,1,4,134091,1946,142156,1,240,3,187885,2,173401,175202,1
1852,185224,191004,62,7440,1,1,180183,1,179956,185763,175985,5,6,1954,1954,171483,179803,149841,148386,156221,0,1,3,149805,3,3,1,173,0,916,1089,2,1,0,1089,3,1,1,5,6,1,4,134091,1954,202068,1,252,3,187885,1,173401,175202,1
1853,200779,191004,42,4235,1,1,180183,1,179956,181959,175985,5,5,1984,1984,171483,179803,163077,167661,204691,149,2,3,149805,3,3,2,552,393,104,1049,2,1,0,1049,2,1,2,5,6,0,1,202892,1984,240052,1,266,3,187885,2,173401,175202,2
1854,169736,191004,74,10778,1,0,180183,1,179956,185763,166703,7,6,1990,1991,171483,179803,163077,167661,156221,0,2,3,225230,3,3,1,460,286,308,1054,3,1,0,1061,1,1,2,4,6,0,1,202892,1990,142156,2,462,3,187885,2,173401,175202,1
1855,169736,191004,66,19255,1,0,180183,1,179956,185763,166703,6,5,1983,1983,171483,179803,149841,148386,204691,100,2,3,149805,3,3,3,70,450,0,520,3,1,0,1338,2,1,2,5,2,1,0,202892,1983,142156,2,576,3,187885,2,173401,175202,1
1856,239948,191004,85,10560,1,1,180183,1,179956,185763,210051,7,5,1993,1994,171483,179803,213732,214432,156221,0,2,2,225230,3,4,1,474,0,605,1079,4,1,800,1879,3,1,2,8,6,1,3,202892,1993,202068,2,473,3,187885,2,173401,175202,2
1857,166772,191004,120,26400,1,1,143104,1,179956,185763,210051,5,7,1880,2007,171483,179803,163077,167661,156221,0,2,3,225230,0,1,0,0,0,0,0,4,1,728,2016,4,1,1,7,5,1,3,202892,1900,142156,2,576,3,187885,1,173401,175202,1
1858,133541,191004,64,7018,1,1,180183,1,179956,133541,210051,5,5,1979,1979,171483,179803,163077,167661,156221,0,1,3,107365,0,1,0,0,0,0,0,2,1,1114,2228,6,2,1,8,6,0,1,134091,1979,142156,2,720,3,187885,2,173401,167377,2
1859,133541,191004,64,7018,1,1,143104,1,179956,133541,175985,5,5,1979,1979,171483,179803,163077,167661,156221,0,1,3,107365,0,1,0,0,0,0,0,2,1,0,1535,4,2,1,8,6,0,1,202892,1979,142156,2,400,3,187885,2,173401,167377,2
1860,133541,191004,64,7040,1,1,180183,1,179956,133541,135074,5,5,1979,1979,171483,179803,175942,168112,204691,216,1,3,149805,3,3,3,1094,0,0,1094,2,1,0,1229,2,2,2,6,6,2,3,134091,1979,142156,2,672,3,187885,2,173401,167377,1
1861,133541,191004,64,7007,1,1,143104,1,179956,133541,175985,5,5,1979,1979,171483,179803,163077,167661,156221,0,1,3,107365,0,1,0,0,0,0,0,2,1,0,1513,4,2,1,8,6,0,1,202892,1979,142156,2,400,3,187885,2,173401,167377,2
1862,133541,191004,69,11855,1,1,180183,1,179956,133541,210051,7,5,2000,2000,218876,179803,213732,214432,204691,23,1,3,225230,4,3,1,820,0,348,1168,4,1,1619,2787,6,2,1,8,6,2,3,254751,2000,240052,4,820,3,187885,2,173401,175202,5
1863,133541,191004,69,7939,1,1,180183,1,179956,133541,210051,7,5,2000,2000,218876,179803,213732,214432,204691,23,1,3,225230,4,3,1,820,0,348,1168,4,1,1619,2787,6,2,1,8,6,2,3,254751,2000,240052,4,820,3,187885,2,173401,175202,5
1864,133541,191004,69,7976,1,1,180183,1,179956,133541,210051,7,5,2000,2000,218876,179803,213732,214432,204691,23,1,3,225230,4,3,1,820,0,348,1168,4,1,1619,2787,6,2,1,8,6,2,3,254751,2000,240052,4,820,3,187885,2,173401,175202,5
1865,185224,191004,84,10933,1,1,180183,1,179956,185763,175985,9,5,2009,2009,218876,179803,213732,214432,265583,242,3,3,225230,4,3,4,1021,0,534,1555,4,1,0,1680,1,1,3,8,6,1,4,202892,2009,240052,3,1138,3,187885,2,274945,272291,1
1866,185224,191004,65,10816,1,0,180183,1,179956,185763,175985,9,5,2008,2008,171483,179803,213732,214432,265583,364,3,3,225230,4,3,4,1104,0,616,1720,4,1,0,1720,3,1,3,8,6,1,4,202892,2008,202068,3,846,3,187885,2,173401,175202,2
1867,185224,191004,71,9178,1,1,180183,1,179956,185763,175985,8,5,2008,2008,171483,179803,213732,214432,156221,0,2,3,225230,3,3,3,0,0,1468,1468,4,1,0,1468,3,1,2,6,6,1,4,202892,2008,202068,3,904,3,187885,2,173401,175202,2
1868,185224,191004,77,11422,1,0,180183,1,179956,185763,175985,8,5,2007,2008,218876,179803,213732,214432,265583,352,2,3,225230,4,3,3,1359,0,479,1838,4,1,0,1838,3,1,2,7,6,2,4,202892,2007,202068,2,524,3,187885,2,173401,175202,2
1869,185224,191004,64,6762,1,1,180183,1,179956,185763,175985,7,5,2007,2007,171483,179803,213732,214432,156221,0,2,3,225230,3,3,3,902,0,380,1282,4,1,0,1290,2,1,2,6,6,1,4,202892,2007,202068,2,662,3,187885,2,173401,175202,2
1870,185224,191004,95,10324,1,0,180183,1,179956,185763,175985,8,5,2008,2008,171483,179803,213732,214432,204691,140,2,3,225230,3,3,3,872,0,382,1254,4,1,0,1254,2,1,2,5,6,0,1,202892,2008,202068,3,810,3,187885,2,173401,175202,2
1871,185224,191004,78,11645,1,1,180183,1,179956,185763,175985,8,5,2005,2006,171483,179803,213732,214432,265583,76,2,3,225230,4,3,4,24,0,1474,1498,4,1,0,1498,3,1,2,7,6,1,4,202892,2005,240052,3,844,3,187885,2,173401,175202,2
1872,239948,191004,79,11646,1,0,180183,1,179956,185763,210051,6,5,2005,2006,171483,179803,213732,214432,156221,0,2,3,225230,3,3,3,0,0,704,704,4,1,718,1422,3,1,2,7,6,1,4,202892,2005,240052,2,440,3,187885,2,173401,175202,2
1873,239948,191004,69,16698,1,0,231533,1,196734,185763,210051,7,5,1992,1993,171483,179803,213732,214432,156221,0,2,3,225230,3,3,3,800,0,649,1449,3,1,815,1759,3,1,2,7,6,1,3,202892,1992,142156,2,525,3,187885,2,173401,175202,2
1874,185224,191004,65,9757,1,1,203661,1,196734,185763,175985,5,7,1994,1994,171483,179803,213732,214432,156221,0,1,2,225230,2,3,1,755,0,235,990,4,1,0,990,3,1,1,5,6,0,1,202892,1995,202068,1,440,3,187885,2,173401,175202,1
1875,185224,191004,65,14753,1,0,203661,1,179956,185763,175985,7,5,1998,1998,171483,179803,213732,214432,156221,0,1,3,225230,3,3,2,950,0,513,1463,4,1,0,1463,3,1,1,5,6,0,1,202892,1998,240052,2,539,3,187885,2,173401,175202,2
1876,239948,191004,70,8750,1,1,180183,1,179956,185763,210051,6,5,1998,1998,171483,179803,213732,214432,204691,120,1,3,225230,3,3,1,606,0,322,928,4,1,844,1772,3,1,1,7,6,1,3,202892,1998,202068,2,492,3,187885,2,173401,175202,2
1877,185224,191004,65,10739,1,0,180183,1,179956,185763,175985,7,5,2002,2001,171483,179803,213732,214432,204691,68,2,3,225230,3,3,1,1259,0,172,1431,4,1,0,1444,3,1,2,6,6,0,1,202892,2002,202068,2,577,3,187885,2,173401,175202,2
1878,185224,191004,75,11166,1,1,180183,1,179956,185763,175985,7,5,2001,2001,171483,179803,213732,214432,204691,180,2,3,225230,3,3,2,24,0,1468,1492,4,1,0,1492,3,1,2,6,6,1,3,202892,2001,202068,2,608,3,187885,2,173401,149600,2
1879,185224,191004,69,16269,1,0,180183,1,179956,185763,175985,5,5,1978,1978,171483,179803,149422,149803,204691,76,1,3,132291,3,3,3,625,0,282,907,2,1,0,907,3,1,1,5,6,0,1,202892,1978,142156,1,343,3,187885,2,173401,175202,1
1880,185224,191004,76,6950,1,0,180183,1,179956,185763,175985,5,7,1979,1979,171483,179803,163077,167661,204691,40,1,3,149805,2,3,1,710,72,132,914,2,1,0,914,2,1,1,5,6,0,1,202892,1979,142156,2,444,3,187885,2,173401,175202,1
1881,185224,191004,90,11664,1,1,180183,1,179956,185763,175985,7,5,2002,2002,218876,179803,213732,214432,156221,0,2,3,225230,3,3,3,1234,0,335,1569,4,1,0,1611,3,1,2,6,6,0,1,202892,2002,202068,3,1231,3,187885,2,173401,175202,2
1882,239948,191004,69,12334,1,0,180183,1,179956,185763,210051,8,5,2003,2003,171483,179803,213732,214432,204691,198,2,3,225230,3,3,3,0,0,1068,1068,4,1,1116,2184,4,1,2,8,6,1,4,254751,2003,202068,2,570,3,187885,2,173401,175202,2
1883,239948,191004,70,8749,1,1,180183,1,179956,185763,210051,7,5,2002,2002,171483,179803,213732,214432,236433,0,2,3,225230,3,3,1,0,0,840,840,4,1,885,1725,3,1,2,6,6,0,1,202892,2002,202068,2,550,3,187885,2,173401,175202,2
1884,239948,191004,69,11250,1,1,180183,1,179956,185763,210051,7,5,2001,2001,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,944,944,4,1,926,1870,3,1,2,6,6,0,1,202892,2001,202068,2,608,3,187885,2,173401,175202,2
1885,185224,191004,90,15750,1,1,180183,1,179956,185763,175985,8,5,1999,2000,171483,179803,213732,214432,204691,260,2,3,225230,3,3,4,1246,0,216,1462,4,1,0,1513,2,1,2,5,6,1,3,202892,1999,240052,2,521,3,187885,2,173401,175202,2
1886,185224,191004,69,12782,1,1,180183,1,179956,185763,175985,8,5,2002,2003,218876,179803,163077,167661,204691,164,2,3,225230,4,3,4,1360,0,462,1822,4,1,0,1828,3,1,2,7,6,1,4,202892,2002,240052,2,523,3,187885,2,173401,175202,2
1887,185224,191004,70,8750,1,1,180183,1,179956,185763,175985,7,5,1997,1998,171483,179803,213732,214432,204691,209,2,3,225230,3,3,3,1111,0,306,1417,4,1,0,1417,3,1,2,7,6,1,3,202892,1997,142156,2,511,3,187885,2,173401,175202,2
1888,185224,191004,85,10200,1,1,180183,1,179956,185763,175985,8,5,2007,2007,171483,179803,213732,214432,204691,180,2,3,225230,3,3,3,1478,0,100,1578,4,1,0,1602,3,1,2,7,6,1,4,202892,2007,202068,3,810,3,187885,2,173401,175202,2
1889,239948,191004,85,11069,1,1,180183,1,179956,185763,210051,6,5,2007,2007,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,608,608,4,1,788,1396,3,1,2,6,6,1,4,254751,2007,240052,2,440,3,187885,2,173401,175202,2
1890,185224,191004,80,10682,1,1,180183,1,179956,185763,175985,4,6,1960,1971,171483,179803,163077,167661,156221,0,1,3,149805,2,3,1,399,0,615,1014,2,1,0,1149,3,1,1,7,3,0,1,151481,1968,240052,1,544,3,187885,2,173401,175202,1
1891,102309,126316,35,3675,1,1,180183,1,179956,181959,135074,6,5,2005,2006,171483,179803,213732,214432,204691,80,1,3,185100,3,3,4,547,0,0,547,3,1,0,1072,2,1,1,5,6,0,1,160570,2005,240052,2,525,3,187885,2,173401,175202,1
1892,185224,191004,64,6410,1,1,231533,1,196734,185763,175985,4,5,1959,1959,171483,179803,107385,114060,156221,0,1,3,149805,2,3,1,332,243,301,876,2,1,0,876,3,1,1,5,6,0,1,134091,1959,142156,1,320,3,187885,2,173401,175202,1
1893,185224,191004,70,11767,1,1,180183,1,179956,185763,175985,5,5,1950,1950,171483,179803,149422,149803,156221,0,1,3,149805,1,3,2,1078,0,0,1078,2,1,0,1368,3,1,1,6,3,0,1,202892,1950,202068,1,195,3,187885,2,173401,175202,1
1894,133541,191004,65,10926,1,1,180183,1,179956,133541,175985,5,5,1959,1959,218876,179803,213732,214432,204691,74,1,3,149805,2,3,1,0,0,1678,1678,2,1,0,1678,6,2,1,10,6,0,1,103317,1980,103317,0,0,1,103317,2,173401,175202,2
1895,185224,191004,70,11767,1,1,180183,1,179956,185763,175985,5,5,1956,1956,218876,179803,163077,167661,204691,259,1,3,149805,2,3,1,546,0,604,1150,4,1,0,1560,2,1,1,7,3,1,3,202892,1956,142156,1,313,3,187885,2,173401,175202,1
1896,143302,191004,45,8212,1,1,180183,1,179956,185763,143116,5,6,1941,1950,171483,179803,149841,148386,156221,0,1,3,149805,2,3,1,626,0,94,720,4,1,444,1298,3,1,1,6,6,2,4,134091,1940,142156,1,256,3,187885,2,173401,175202,1
1897,143302,131558,70,6300,1,1,180183,1,179956,185763,143116,5,4,1938,1950,171483,179803,149422,149803,204691,88,1,3,225230,2,2,1,832,0,0,832,2,1,436,1268,3,1,1,7,6,2,4,160570,1938,142156,1,250,3,187885,2,173401,146526,1
1898,166772,191004,43,5707,1,1,143104,1,179956,185763,210051,6,6,1935,1950,171483,179803,149841,148386,156221,0,1,3,132291,2,3,1,0,0,583,583,3,1,595,1242,3,1,1,6,6,1,4,134091,1926,142156,1,180,2,187885,2,173401,175202,1
1899,95829,191004,64,8574,1,1,180183,1,179956,185763,175985,6,8,1916,2000,171483,179803,162990,155905,156221,0,2,3,132291,2,3,1,0,0,816,816,4,1,0,1232,3,1,2,6,6,1,4,134091,1916,142156,2,440,3,187885,2,173401,175202,1
1900,166772,191004,53,7155,1,1,180183,1,179956,185763,210051,7,8,1918,1990,148910,179803,149841,148386,156221,0,1,3,132291,2,2,2,0,0,600,600,4,1,600,1228,3,1,1,6,6,1,4,134091,1918,142156,1,215,2,187885,2,173401,175202,1
1901,143302,191004,60,13680,1,1,231533,1,196734,185763,143116,5,6,1940,1950,171483,179803,149841,148386,156221,0,1,3,149805,2,3,1,728,0,112,840,4,1,727,1567,2,1,1,6,2,2,3,134091,1961,142156,2,440,3,187885,2,173401,175202,1
1902,185224,191004,80,14680,1,0,231533,1,179956,185763,175985,5,4,1960,1960,171483,179803,149422,149803,156221,0,1,3,149805,2,3,1,793,0,480,1273,4,1,0,1273,2,1,1,5,6,0,1,202892,1960,142156,1,307,3,187885,2,173401,175202,1
1903,133541,191004,69,8145,1,0,231533,1,179956,133541,157355,7,6,1940,1950,171483,179803,149841,148386,156221,0,1,3,132291,2,3,1,246,0,674,920,4,1,1240,2480,5,2,1,13,6,2,4,134091,1940,142156,2,400,3,187885,2,173401,175202,2
1904,185224,191004,70,9100,1,1,180183,1,179956,185763,175985,5,6,1954,1954,171483,179803,194573,195817,156221,0,1,2,132291,2,3,2,154,694,264,1112,4,1,0,1112,2,1,1,6,6,1,4,202892,1954,142156,1,390,3,187885,2,173401,149600,1
1905,185224,191004,90,13339,1,0,180183,1,179956,185763,175985,6,6,1960,1960,171483,179803,163077,168112,265583,132,1,3,149805,2,3,1,65,875,621,1561,2,1,0,1561,3,1,1,6,6,1,4,202892,1960,240052,2,463,3,187885,2,173401,175202,2
1906,143302,191004,78,15600,1,1,143104,1,179956,185763,143116,5,7,1949,2005,171483,179803,100562,126848,156221,0,1,3,132291,2,3,1,312,507,248,1067,1,0,537,1523,3,1,0,7,0,1,3,202892,1949,142156,1,295,3,187885,2,173401,175202,2
1907,185224,191004,100,17500,1,1,143104,1,196734,185763,175985,6,5,1954,1954,171483,179803,163077,167661,265583,420,1,3,225230,2,3,3,784,435,91,1310,4,1,0,1906,3,1,1,6,6,2,4,160570,1954,142156,2,576,3,187885,2,173401,175202,1
1908,138647,126316,24,1733,1,1,180183,1,179956,135911,210051,6,6,1980,1980,171483,179803,149422,149803,156221,0,1,3,149805,2,3,1,0,0,516,516,2,1,516,1032,2,1,1,5,6,1,3,134091,1980,142156,2,452,3,187885,2,173401,175202,1
1909,138647,126316,24,1488,1,1,180183,1,179956,181959,210051,6,6,1980,1992,171483,179803,149422,149803,156221,0,1,2,149805,3,3,2,471,0,90,561,2,1,668,1229,2,1,2,5,6,1,3,202892,1980,240052,2,462,3,187885,2,173401,175202,1
1910,138647,126316,24,1612,1,1,180183,1,179956,135911,210051,6,6,1980,1980,171483,179803,149422,149803,156221,0,1,3,149805,3,3,1,0,0,561,561,2,1,668,1229,2,1,1,5,6,1,3,202892,1980,240052,2,462,3,187885,2,173401,175202,1
1911,169736,191004,69,13607,1,0,180183,1,179956,185763,166703,6,6,1986,1986,171483,179803,213732,214432,204691,242,1,2,149805,2,3,1,454,0,118,572,3,1,800,1982,3,1,1,6,6,1,3,254751,1986,240052,2,501,3,187885,2,173401,175202,2
1912,185224,191004,69,17597,1,1,143104,1,179956,185763,175985,7,9,1971,2009,218876,179803,194573,195817,156221,0,2,2,149805,3,3,1,803,419,581,1803,2,1,0,2365,3,1,3,7,3,2,4,202892,1971,240052,2,551,3,187885,2,173401,175202,2
1913,166772,126316,50,8660,1,1,143104,1,179956,185763,210051,5,6,1900,1993,148910,179803,107385,114060,156221,0,1,3,132291,2,3,1,0,0,760,760,4,0,928,2168,5,1,2,11,6,0,1,134091,1998,142156,2,576,3,187885,2,173401,175202,2
1914,95829,74541,60,10200,1,1,180183,1,179956,185763,175985,4,6,1925,1950,171483,179803,149422,149803,156221,0,1,3,132291,2,3,1,0,0,572,572,1,0,0,572,2,1,1,4,6,0,1,134091,1940,142156,1,200,3,187885,0,173401,175202,1
1915,200779,126316,44,3843,1,0,231533,1,196734,181959,175985,8,5,2007,2008,218876,179803,231690,230093,265583,174,3,3,225230,4,3,4,1476,0,120,1596,4,1,0,1648,2,1,3,5,6,1,4,202892,2007,240052,2,482,3,187885,2,274945,272291,2
1916,95829,180921,109,21780,0,1,180183,1,179956,185763,175985,2,4,1910,1950,171483,179803,149841,148386,156221,0,0,1,149805,0,1,0,0,0,0,0,2,0,0,810,1,1,1,4,3,0,1,134091,1975,142156,1,280,3,187885,0,138795,175202,1
1917,239948,191004,75,10125,1,1,180183,1,179956,185763,210051,8,5,2000,2001,171483,179803,231690,230093,156221,0,2,3,225230,3,3,1,445,250,412,1107,4,1,1012,2052,3,1,2,7,6,1,3,254751,2000,240052,3,642,3,187885,2,173401,175202,2
1918,147810,191004,75,9750,1,1,180183,1,179956,185763,135074,6,6,1977,1977,171483,179803,175942,168112,156221,0,1,3,149805,2,3,3,767,0,135,902,4,1,0,926,2,1,1,5,6,1,3,202892,1977,142156,1,351,3,187885,2,173401,175202,1
1919,147810,191004,72,9360,1,1,143104,1,179956,185763,135074,6,7,1977,1977,171483,179803,175942,168112,156221,0,1,3,149805,3,3,3,841,116,0,957,2,1,0,1287,2,1,1,5,6,2,2,202892,1977,202068,2,541,3,187885,2,173401,175202,1
1920,185224,191004,82,11070,1,1,180183,1,179956,185763,175985,5,5,1991,1991,171483,179803,163077,167661,156221,0,1,3,225230,3,3,1,55,0,1527,1582,2,1,0,1595,2,1,1,5,6,0,1,134091,1991,142156,2,672,3,187885,2,143973,146526,2
1921,185224,191004,113,13438,1,0,231533,1,179956,185763,175985,9,5,2008,2008,171483,179803,231690,230093,265583,246,3,3,149805,4,3,4,1758,0,432,2190,4,1,0,2036,3,1,3,9,6,1,5,202892,2008,240052,3,780,3,187885,2,173401,175202,2
1922,185224,191004,79,14463,1,0,231533,1,179956,185763,175985,9,5,2008,2008,171483,179803,231690,230093,204691,406,3,3,225230,4,3,4,1115,0,526,1641,4,1,0,1641,3,1,3,7,6,0,1,202892,2008,240052,3,885,3,187885,2,173401,175202,2
1923,239948,191004,69,9839,1,0,180183,1,179956,185763,210051,6,8,1980,2006,171483,179803,149422,149803,156221,0,1,2,225230,3,3,1,462,0,250,712,4,1,862,2237,3,1,2,7,6,1,3,254751,1980,240052,2,440,3,187885,2,173401,175202,2
1924,169736,191004,125,14419,1,0,180183,1,179956,185763,166703,7,5,1987,1989,218876,179803,175942,168112,204691,310,1,3,225230,3,3,4,904,624,117,1645,4,1,0,1479,3,1,2,7,3,1,2,202892,1987,240052,2,578,3,187885,2,173401,175202,2
1925,239948,191004,75,9157,1,0,180183,1,179956,185763,210051,7,5,2003,2003,171483,179803,213732,214432,156221,0,2,3,225230,3,3,1,0,0,912,912,4,1,942,2014,3,1,2,9,6,0,1,202892,2003,240052,2,486,3,187885,2,173401,146526,2
1926,185224,191004,85,12633,1,0,231533,1,179956,185763,175985,9,5,2007,2007,218876,179803,231690,230093,265583,290,3,3,225230,4,3,4,1640,0,338,1978,4,1,0,1978,2,1,3,7,6,1,4,202892,2007,240052,3,920,3,187885,2,173401,175202,2
1927,185224,191004,75,12518,1,0,180183,1,179956,185763,175985,5,7,1968,1968,171483,179803,163077,167661,204691,182,1,3,149805,2,3,1,532,0,476,1008,3,1,0,1008,3,1,2,6,6,0,1,202892,1968,142156,1,384,3,187885,2,173401,175202,1
1928,185224,191004,83,13383,1,0,180183,1,196734,185763,175985,5,5,1969,2000,218876,179803,163077,167661,204691,176,1,3,149805,2,3,1,594,0,594,1188,4,1,0,1404,3,1,1,7,6,1,0,202892,1969,142156,2,504,3,187885,2,173401,175202,2
1929,147810,191004,50,7689,1,0,180183,1,179956,185763,135074,5,8,1972,1972,171483,179803,149422,149803,156221,0,1,3,149805,3,3,3,720,76,0,796,3,1,0,796,2,1,1,4,6,0,1,134091,1998,142156,1,336,3,187885,2,173401,175202,1
1930,169736,191004,62,7706,1,1,180183,1,179956,185763,166703,6,5,1993,1996,171483,179803,163077,167661,156221,0,1,2,149805,3,3,3,114,270,0,384,4,1,0,1091,2,1,1,5,6,0,1,202892,1993,240052,1,429,3,187885,2,173401,175202,1
1931,147810,191004,70,7669,1,1,180183,1,179956,185763,135074,5,6,1992,1993,171483,179803,163077,161328,156221,0,1,3,225230,3,3,3,718,110,0,828,2,1,0,883,2,1,1,5,6,1,2,134091,1998,142156,2,698,3,187885,2,173401,175202,1
1932,239948,191004,62,10429,1,1,180183,1,179956,185763,210051,5,5,1992,1992,171483,179803,163077,161328,156221,0,1,3,225230,3,3,1,330,0,294,624,2,1,663,1287,3,1,1,6,6,0,1,134091,2001,142156,2,440,3,187885,2,173401,175202,1
1933,239948,191004,70,10457,1,0,180183,1,196734,185763,210051,5,7,1969,1969,171483,179803,213732,214432,204691,178,2,4,149805,2,3,4,496,288,0,784,4,1,848,1632,4,1,1,7,6,1,3,202892,1969,202068,2,898,3,187885,2,173401,175202,1
1934,239948,191004,72,8702,1,0,180183,1,179956,185763,210051,6,5,1997,1998,171483,179803,213732,214432,156221,0,1,3,225230,2,3,1,706,0,220,926,4,1,678,1604,3,1,1,7,6,1,3,202892,1997,240052,2,470,3,187885,2,173401,175202,2
1935,239948,191004,65,8139,1,1,180183,1,179956,185763,210051,6,5,1995,1996,171483,179803,213732,214432,204691,119,1,3,225230,3,3,1,476,0,204,680,3,1,790,1470,3,1,1,7,6,1,3,254751,1995,240052,2,420,3,187885,2,173401,175202,2
1936,239948,191004,59,9535,1,0,180183,1,179956,185763,210051,6,5,1998,1998,171483,179803,213732,214432,156221,0,1,3,225230,3,3,4,851,0,75,926,4,1,678,1604,3,1,1,7,6,0,1,202892,1998,240052,2,472,3,187885,2,173401,175202,2
1937,239948,191004,69,15038,1,0,180183,1,179956,185763,210051,6,5,1996,1996,171483,179803,163077,167661,156221,0,1,3,225230,3,3,1,138,0,778,916,3,1,720,1636,3,1,1,7,6,1,3,202892,1996,240052,2,386,3,187885,2,173401,175202,2
1938,185224,191004,53,14137,1,0,180183,1,179956,185763,175985,5,5,1996,1997,171483,179803,163077,167661,156221,0,2,3,225230,3,3,1,450,0,898,1348,3,1,0,1384,3,1,2,7,6,0,1,202892,1996,142156,2,404,3,187885,2,173401,175202,2
1939,200779,191004,45,6264,1,0,180183,1,179956,185763,175985,8,5,1997,1997,171483,179803,231690,230093,156221,0,2,3,225230,4,3,2,656,0,1008,1664,4,1,0,1682,1,1,2,6,3,1,3,202892,1997,240052,2,528,3,187885,2,173401,175202,1
1940,200779,191004,39,5070,1,0,231533,1,179956,181959,175985,8,5,1992,1992,171483,179803,163077,167661,156221,0,2,3,225230,3,3,2,0,0,1280,1280,4,1,0,1280,2,1,2,5,6,0,1,202892,1992,202068,2,506,3,187885,2,173401,175202,2
1941,239948,191004,73,11184,1,0,180183,1,179956,185763,210051,6,5,1998,1998,171483,179803,213732,214432,156221,0,1,3,225230,3,3,1,0,0,932,932,3,1,701,1633,3,1,1,7,6,1,3,202892,1998,240052,2,460,3,187885,2,173401,149600,2
1942,239948,191004,69,14067,1,1,180183,1,179956,185763,210051,6,5,1991,1991,171483,179803,163077,167661,204691,194,1,3,225230,3,3,1,504,0,332,836,3,1,858,1709,3,1,2,7,6,0,1,202892,1991,240052,2,416,3,187885,2,173401,175202,2
1943,200779,191004,65,5950,1,0,231533,1,196734,181959,175985,8,5,1989,1989,171483,179803,163077,167661,156221,0,2,3,225230,3,3,4,319,0,1018,1337,3,1,0,1337,2,1,2,5,6,1,3,202892,1989,202068,2,462,3,187885,2,173401,175202,2
